notice,engine_version,prior_source_fit,prior_median,user_id,subgroup,model_id,n_starts_visible,n_lengths_visible,last_start,actual_next_start,actual_length,predicted_length,predicted_date,abs_error,nll,p_within_2,within_2_hit,brier_within_2,in_interval_80,interval_width,interval_low,interval_high,uncertainty,prior_source,max_history_start
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.mean,7,6,2023-02-13,2023-03-11,26,36,2023-03-21,10,4.180219400792172,0.35439647705353805,0,0.1255968629479589,0,18,27,45,high,synthetic_train,2023-02-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.mean,8,7,2023-03-11,2023-04-09,29,35,2023-04-15,6,3.5607150518326818,0.21244122062429197,0,0.045131272220339094,1,33,19,52,high,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.median,1,0,2022-07-12,2022-08-17,36,29,2022-08-10,7,4.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-07-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.median,2,1,2022-08-17,2022-09-28,42,36,2022-09-22,6,4.406829104266542,0.7222211063332911,0,0.5216033264332829,0,6,33,39,high,synthetic_train,2022-08-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.median,3,2,2022-09-28,2022-11-01,34,39,2022-11-06,5,3.317881094741318,0.44252494401006987,0,0.19582832607111547,1,14,32,46,high,synthetic_train,2022-09-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.median,4,3,2022-11-01,2022-12-06,35,36,2022-12-07,1,2.1093185266325016,0.5857877484348082,1,0.17157178934670575,1,10,31,41,medium,synthetic_train,2022-11-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.median,5,4,2022-12-06,2023-01-17,42,35,2023-01-10,7,5.54517744446501,0.8125000000118234,0,0.6601562500192131,0,5,33,38,medium,synthetic_train,2022-12-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.median,6,5,2023-01-17,2023-02-13,27,36,2023-02-22,9,4.881907248872283,0.5857877484348082,0,0.3431472862163221,0,10,31,41,medium,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.median,7,6,2023-02-13,2023-03-11,26,35,2023-03-20,9,4.089729804786261,0.3495634772426949,0,0.12219462462200406,1,19,26,45,high,synthetic_train,2023-02-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.median,8,7,2023-03-11,2023-04-09,29,35,2023-04-15,6,3.581893037124286,0.22438612579602077,0,0.05034913344974766,1,31,20,51,high,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_mean,1,0,2022-07-12,2022-08-17,36,29,2022-08-10,7,4.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-07-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_mean,2,1,2022-08-17,2022-09-28,42,36,2022-09-22,6,4.406829104266542,0.7222211063332911,0,0.5216033264332829,0,6,33,39,high,synthetic_train,2022-08-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_mean,3,2,2022-09-28,2022-11-01,34,39,2022-11-06,5,3.317881094741318,0.44252494401006987,0,0.19582832607111547,1,14,32,46,high,synthetic_train,2022-09-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_mean,4,3,2022-11-01,2022-12-06,35,37,2022-12-08,2,2.7473917218003434,0.40442376122404966,1,0.3547110561945078,1,15,30,45,medium,synthetic_train,2022-11-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_mean,5,4,2022-12-06,2023-01-17,42,37,2023-01-12,5,3.4869382725196516,0.5370664436328407,0,0.28844036487642727,1,10,32,42,medium,synthetic_train,2022-12-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_mean,6,5,2023-01-17,2023-02-13,27,38,2023-02-24,11,4.364181455869638,0.3669396172355397,0,0.1346446826969644,0,18,29,47,high,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_mean,7,6,2023-02-13,2023-03-11,26,36,2023-03-21,10,4.180219400792172,0.35439647705353805,0,0.1255968629479589,0,18,27,45,high,synthetic_train,2023-02-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_mean,8,7,2023-03-11,2023-04-09,29,34,2023-04-14,5,3.5327887650946033,0.21508670951245348,0,0.04626229260889455,1,32,19,51,high,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_median,1,0,2022-07-12,2022-08-17,36,29,2022-08-10,7,4.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-07-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_median,2,1,2022-08-17,2022-09-28,42,36,2022-09-22,6,4.406829104266542,0.7222211063332911,0,0.5216033264332829,0,6,33,39,high,synthetic_train,2022-08-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_median,3,2,2022-09-28,2022-11-01,34,39,2022-11-06,5,3.317881094741318,0.44252494401006987,0,0.19582832607111547,1,14,32,46,high,synthetic_train,2022-09-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_median,4,3,2022-11-01,2022-12-06,35,36,2022-12-07,1,2.1093185266325016,0.5857877484348082,1,0.17157178934670575,1,10,31,41,medium,synthetic_train,2022-11-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_median,5,4,2022-12-06,2023-01-17,42,35,2023-01-10,7,5.54517744446501,0.8125000000118234,0,0.6601562500192131,0,5,33,38,medium,synthetic_train,2022-12-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_median,6,5,2023-01-17,2023-02-13,27,36,2023-02-22,9,4.881907248872283,0.5857877484348082,0,0.3431472862163221,0,10,31,41,medium,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_median,7,6,2023-02-13,2023-03-11,26,35,2023-03-20,9,4.089729804786261,0.3495634772426949,0,0.12219462462200406,1,19,26,45,high,synthetic_train,2023-02-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.rolling_median,8,7,2023-03-11,2023-04-09,29,34,2023-04-14,5,3.557793011633116,0.21059443399674221,0,0.04435001563040821,1,33,19,52,high,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean,1,0,2022-07-12,2022-08-17,36,29,2022-08-10,7,4.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-07-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean,2,1,2022-08-17,2022-09-28,42,36,2022-09-22,6,4.406829104266542,0.7222211063332911,0,0.5216033264332829,0,6,33,39,high,synthetic_train,2022-08-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean,3,2,2022-09-28,2022-11-01,34,39,2022-11-06,5,3.3508270829983857,0.44017584085651745,0,0.19375477087374218,1,14,32,46,high,synthetic_train,2022-09-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean,4,3,2022-11-01,2022-12-06,35,37,2022-12-08,2,2.7191775747032496,0.41284947053029913,1,0.34474574425655,1,15,30,45,medium,synthetic_train,2022-11-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean,5,4,2022-12-06,2023-01-17,42,37,2023-01-12,5,3.5806625170640425,0.558404479631625,0,0.3118155628726659,0,9,32,41,medium,synthetic_train,2022-12-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean,6,5,2023-01-17,2023-02-13,27,38,2023-02-24,11,4.357505379366432,0.35937980856573265,0,0.12915384680474265,0,18,29,47,high,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean,7,6,2023-02-13,2023-03-11,26,36,2023-03-21,10,4.105077266226482,0.3504142776437232,0,0.12279016597657232,1,19,26,45,high,synthetic_train,2023-02-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean,8,7,2023-03-11,2023-04-09,29,34,2023-04-14,5,3.4387876573093714,0.2305460679444678,0,0.05315148944465516,1,30,19,49,high,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median,1,0,2022-07-12,2022-08-17,36,29,2022-08-10,7,4.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-07-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median,2,1,2022-08-17,2022-09-28,42,36,2022-09-22,6,4.406829104266542,0.7222211063332911,0,0.5216033264332829,0,6,33,39,high,synthetic_train,2022-08-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median,3,2,2022-09-28,2022-11-01,34,42,2022-11-09,8,4.01105892857132,0.4425113793813559,0,0.19581632088199027,0,14,35,49,high,synthetic_train,2022-09-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median,4,3,2022-11-01,2022-12-06,35,36,2022-12-07,1,2.1093185266325016,0.5857877484348082,1,0.17157178934670575,1,10,31,41,medium,synthetic_train,2022-11-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median,5,4,2022-12-06,2023-01-17,42,35,2023-01-10,7,5.950642552568324,0.8333333333495025,0,0.6944444444713931,0,4,33,37,medium,synthetic_train,2022-12-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median,6,5,2023-01-17,2023-02-13,27,36,2023-02-22,9,4.881907248872283,0.5857877484348082,0,0.3431472862163221,0,10,31,41,medium,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median,7,6,2023-02-13,2023-03-11,26,35,2023-03-20,9,4.006737903701794,0.35446548545665,0,0.12564578038001856,1,18,26,44,high,synthetic_train,2023-02-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median,8,7,2023-03-11,2023-04-09,29,35,2023-04-15,6,3.581893037124286,0.22438612579602077,0,0.05034913344974766,1,31,20,51,high,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.population_prior,1,0,2022-07-12,2022-08-17,36,29,2022-08-10,7,4.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-07-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.population_prior,2,1,2022-08-17,2022-09-28,42,29,2022-09-15,13,7.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-08-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.population_prior,3,2,2022-09-28,2022-11-01,34,29,2022-10-27,5,3.629804282626285,0.17280049914250703,0,0.029860012503899573,1,39,13,52,high,synthetic_train,2022-09-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.population_prior,4,3,2022-11-01,2022-12-06,35,29,2022-11-30,6,3.5691920013620613,0.22725423744260442,0,0.05164448843561963,1,30,15,45,high,synthetic_train,2022-11-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.population_prior,5,4,2022-12-06,2023-01-17,42,29,2023-01-04,13,4.293784559441083,0.2410365384393825,0,0.05809861286283992,1,28,16,44,high,synthetic_train,2022-12-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.population_prior,6,5,2023-01-17,2023-02-13,27,29,2023-02-15,2,3.17310789818495,0.22725423744260442,1,0.5971360135504108,1,30,15,45,high,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.population_prior,7,6,2023-02-13,2023-03-11,26,29,2023-03-14,3,3.2274042816565527,0.2410365384393825,0,0.05809861286283992,1,28,16,44,high,synthetic_train,2023-02-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.population_prior,8,7,2023-03-11,2023-04-09,29,29,2023-04-09,0,2.833388497492214,0.2569666632434067,1,0.552098539531637,1,27,16,43,high,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.last_cycle,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.last_cycle,2,1,2023-01-15,2023-02-09,25,33,2023-02-17,8,5.406829071260531,0.7222211301709297,0,0.521603360865375,0,6,30,36,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.last_cycle,3,2,2023-02-09,2023-03-17,36,25,2023-03-06,11,4.347438411497067,0.356553415782634,0,0.12713033830626388,0,18,16,34,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.last_cycle,4,3,2023-03-17,2023-05-06,50,36,2023-04-22,14,5.397256262442625,0.4425543171259966,0,0.19585432360685714,0,14,29,43,medium,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.last_cycle,5,4,2023-05-06,2023-06-16,41,50,2023-06-25,9,4.056546851818865,0.12273381678626287,0,0.015063589782923941,1,52,22,74,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.last_cycle,6,5,2023-06-16,2023-07-22,36,41,2023-07-27,5,3.55090031229056,0.19986747380077782,0,0.03994700708350461,1,35,24,59,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.last_cycle,7,6,2023-07-22,2023-08-18,27,36,2023-08-27,9,4.006932605652186,0.35439647705353805,0,0.1255968629479589,1,18,27,45,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.last_cycle,8,7,2023-08-18,2023-09-21,34,27,2023-09-14,7,3.725360822348778,0.18870755110364737,0,0.03561053984353568,1,36,12,48,high,synthetic_train,2023-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.last_cycle,9,8,2023-09-21,2023-10-30,39,34,2023-10-25,5,3.3329262350989275,0.3225678403930412,0,0.1040500116558305,1,20,24,44,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.mean,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.mean,2,1,2023-01-15,2023-02-09,25,33,2023-02-17,8,5.406829071260531,0.7222211301709297,0,0.521603360865375,0,6,30,36,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.mean,3,2,2023-02-09,2023-03-17,36,29,2023-03-10,7,3.657873223082316,0.355278528928444,0,0.12622283311755925,1,18,20,38,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.mean,4,3,2023-03-17,2023-05-06,50,31,2023-04-17,19,5.366864049135845,0.31116804562591655,0,0.09682555261865249,0,21,21,42,high,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.mean,5,4,2023-05-06,2023-06-16,41,36,2023-06-11,5,3.4842287191904333,0.22408190579088264,0,0.050212700502874,1,31,21,52,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.mean,6,5,2023-06-16,2023-07-22,36,37,2023-07-23,1,2.6207997522987982,0.35433924389199706,1,0.41687781197795815,1,18,28,46,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.mean,7,6,2023-07-22,2023-08-18,27,37,2023-08-28,10,4.1493913951695545,0.3527311330656666,0,0.12441925223378901,0,18,28,46,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.mean,8,7,2023-08-18,2023-09-21,34,35,2023-09-22,1,2.9474004222941583,0.2681737761937686,1,0.5355696218504883,1,25,23,48,high,synthetic_train,2023-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.mean,9,8,2023-09-21,2023-10-30,39,35,2023-10-26,4,3.0942200562338806,0.35201895626114166,0,0.12391734556718356,1,19,26,45,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.median,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.median,2,1,2023-01-15,2023-02-09,25,33,2023-02-17,8,5.406829071260531,0.7222211301709297,0,0.521603360865375,0,6,30,36,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.median,3,2,2023-02-09,2023-03-17,36,29,2023-03-10,7,3.657873223082316,0.355278528928444,0,0.12622283311755925,1,18,20,38,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.median,4,3,2023-03-17,2023-05-06,50,33,2023-04-19,17,6.0902681491719965,0.44261419604533037,0,0.19590732654085413,0,14,26,40,medium,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.median,5,4,2023-05-06,2023-06-16,41,34,2023-06-09,7,3.575575637288365,0.27079231340758314,0,0.07332847700063073,1,25,22,47,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.median,6,5,2023-06-16,2023-07-22,36,36,2023-07-22,0,2.666793159442638,0.2957409730803129,1,0.4959807769978646,1,23,25,48,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.median,7,6,2023-07-22,2023-08-18,27,36,2023-08-27,9,4.006932605652186,0.35439647705353805,0,0.1255968629479589,1,18,27,45,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.median,8,7,2023-08-18,2023-09-21,34,36,2023-09-23,2,2.944052031666616,0.2957409730803129,1,0.4959807769978646,1,23,25,48,high,synthetic_train,2023-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.median,9,8,2023-09-21,2023-10-30,39,35,2023-10-26,4,3.1403039280018614,0.35446548545665,0,0.12564578038001856,1,18,26,44,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_mean,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_mean,2,1,2023-01-15,2023-02-09,25,33,2023-02-17,8,5.406829071260531,0.7222211301709297,0,0.521603360865375,0,6,30,36,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_mean,3,2,2023-02-09,2023-03-17,36,29,2023-03-10,7,3.657873223082316,0.355278528928444,0,0.12622283311755925,1,18,20,38,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_mean,4,3,2023-03-17,2023-05-06,50,31,2023-04-17,19,5.366864049135845,0.31116804562591655,0,0.09682555261865249,0,21,21,42,high,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_mean,5,4,2023-05-06,2023-06-16,41,36,2023-06-11,5,3.4842287191904333,0.22408190579088264,0,0.050212700502874,1,31,21,52,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_mean,6,5,2023-06-16,2023-07-22,36,37,2023-07-23,1,2.6207997522987982,0.35433924389199706,1,0.41687781197795815,1,18,28,46,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_mean,7,6,2023-07-22,2023-08-18,27,37,2023-08-28,10,4.1493913951695545,0.3527311330656666,0,0.12441925223378901,0,18,28,46,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_mean,8,7,2023-08-18,2023-09-21,34,36,2023-09-23,2,2.943391895305657,0.2868246121149566,1,0.5086191338849821,1,24,24,48,high,synthetic_train,2023-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_mean,9,8,2023-09-21,2023-10-30,39,37,2023-10-28,2,2.7330367816299805,0.3510831176420791,1,0.42109312020912376,1,19,28,47,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_median,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_median,2,1,2023-01-15,2023-02-09,25,33,2023-02-17,8,5.406829071260531,0.7222211301709297,0,0.521603360865375,0,6,30,36,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_median,3,2,2023-02-09,2023-03-17,36,29,2023-03-10,7,3.657873223082316,0.355278528928444,0,0.12622283311755925,1,18,20,38,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_median,4,3,2023-03-17,2023-05-06,50,33,2023-04-19,17,6.0902681491719965,0.44261419604533037,0,0.19590732654085413,0,14,26,40,medium,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_median,5,4,2023-05-06,2023-06-16,41,34,2023-06-09,7,3.575575637288365,0.27079231340758314,0,0.07332847700063073,1,25,22,47,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_median,6,5,2023-06-16,2023-07-22,36,36,2023-07-22,0,2.666793159442638,0.2957409730803129,1,0.4959807769978646,1,23,25,48,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_median,7,6,2023-07-22,2023-08-18,27,36,2023-08-27,9,4.006932605652186,0.35439647705353805,0,0.1255968629479589,1,18,27,45,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.rolling_median,8,7,2023-08-18,2023-09-21,34,36,2023-09-23,2,2.944052031666616,0.2957409730803129,1,0.4959807769978646,1,23,25,48,high,synthetic_train,2023-08-18
