notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.blend0.5.laplace,interval_2024,43,2.8372093023255816,2.0,0.2558139534883721,0.4186046511627907,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.8453784623416154,0.283422352540544,0.8604651162790697,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.clip12.laplace,all,130,3.5,3.0,0.123076923076923,0.3307692307692307,0.4769230769230769,0.6230769230769231,0.7769230769230769,3.05133089529834,0.2837988214093351,0.7769230769230769,10.06153846153846,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.clip12.laplace,interval_2022,87,3.8045977011494254,3.0,0.0804597701149425,0.2988505747126437,0.4482758620689655,0.5862068965517241,0.7471264367816092,3.156618629086973,0.2866631678857667,0.735632183908046,10.057471264367816,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.clip12.laplace,interval_2024,43,2.883720930232558,2.0,0.2093023255813953,0.3953488372093023,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.8383068757725014,0.2780035157477174,0.8604651162790697,10.069767441860463,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.clip8.laplace,all,130,3.5153846153846158,3.0,0.1076923076923077,0.3307692307692307,0.4769230769230769,0.6153846153846154,0.7769230769230769,3.052345137709757,0.2842399162606528,0.7769230769230769,10.092307692307692,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.clip8.laplace,interval_2022,87,3.816091954022988,3.0,0.0689655172413793,0.2988505747126437,0.4482758620689655,0.5747126436781609,0.7471264367816092,3.155758905642569,0.2873635765812556,0.735632183908046,10.10344827586207,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.clip8.laplace,interval_2024,43,2.9069767441860463,2.0,0.1860465116279069,0.3953488372093023,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.8431126304968584,0.2779199523561773,0.8604651162790697,10.069767441860463,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,130,3.5,3.0,0.123076923076923,0.3307692307692307,0.4769230769230769,0.6230769230769231,0.7769230769230769,3.05133089529834,0.2837988214093351,0.7769230769230769,10.06153846153846,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2022,87,3.8045977011494254,3.0,0.0804597701149425,0.2988505747126437,0.4482758620689655,0.5862068965517241,0.7471264367816092,3.156618629086973,0.2866631678857667,0.735632183908046,10.057471264367816,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2024,43,2.883720930232558,2.0,0.2093023255813953,0.3953488372093023,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.8383068757725014,0.2780035157477174,0.8604651162790697,10.069767441860463,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.blend0.25.laplace,all,130,3.5153846153846158,3.0,0.123076923076923,0.3384615384615385,0.4769230769230769,0.6076923076923076,0.7923076923076923,3.0573441826023924,0.2851843912652196,0.7692307692307693,9.992307692307692,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.blend0.25.laplace,interval_2022,87,3.827586206896552,3.0,0.0804597701149425,0.2873563218390804,0.4597701149425287,0.5632183908045977,0.7701149425287356,3.1622203065035217,0.2878909354126955,0.735632183908046,9.988505747126435,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.blend0.25.laplace,interval_2024,43,2.883720930232558,2.0,0.2093023255813953,0.4418604651162791,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.845152955174525,0.279708360083117,0.8372093023255814,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.blend0.5.laplace,all,130,3.5307692307692307,3.0,0.1076923076923077,0.3384615384615385,0.4692307692307692,0.6076923076923076,0.7923076923076923,3.0623504620583817,0.283266655441094,0.7692307692307693,10.0,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.blend0.5.laplace,interval_2022,87,3.8620689655172415,3.0,0.057471264367816,0.2873563218390804,0.4482758620689655,0.5632183908045977,0.7701149425287356,3.168206114797851,0.284519615960942,0.735632183908046,9.988505747126435,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.blend0.5.laplace,interval_2024,43,2.86046511627907,2.0,0.2093023255813953,0.4418604651162791,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.84817739721341,0.2807315957846572,0.8372093023255814,10.023255813953488,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.clip12.laplace,all,130,3.5307692307692307,3.0,0.1076923076923077,0.3307692307692307,0.4769230769230769,0.6076923076923076,0.7923076923076923,3.056119407403657,0.2852554169854908,0.7769230769230769,10.0,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.clip12.laplace,interval_2022,87,3.816091954022988,3.0,0.0689655172413793,0.2988505747126437,0.4597701149425287,0.5632183908045977,0.7701149425287356,3.160733561771695,0.2886348549665914,0.735632183908046,9.988505747126435,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.clip12.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.3953488372093023,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.844458211356696,0.2784179494423338,0.8604651162790697,10.023255813953488,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.clip8.laplace,all,130,3.523076923076923,3.0,0.1076923076923077,0.3307692307692307,0.4769230769230769,0.6153846153846154,0.7923076923076923,3.0584306392871894,0.285247206407736,0.7769230769230769,10.069230769230767,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.clip8.laplace,interval_2022,87,3.8045977011494254,3.0,0.0689655172413793,0.2988505747126437,0.4597701149425287,0.5747126436781609,0.7701149425287356,3.1601784671884907,0.2885908072331455,0.735632183908046,10.080459770114942,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.clip8.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.3953488372093023,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.852568754928744,0.2784822465981861,0.8604651162790697,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.laplace,all,130,3.5307692307692307,3.0,0.1076923076923077,0.3307692307692307,0.4769230769230769,0.6076923076923076,0.7923076923076923,3.056119407403657,0.2852554169854908,0.7769230769230769,10.0,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.laplace,interval_2022,87,3.816091954022988,3.0,0.0689655172413793,0.2988505747126437,0.4597701149425287,0.5632183908045977,0.7701149425287356,3.160733561771695,0.2886348549665914,0.735632183908046,9.988505747126435,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.3953488372093023,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.844458211356696,0.2784179494423338,0.8604651162790697,10.023255813953488,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.blend0.25.laplace,all,130,3.576923076923077,3.0,0.0923076923076923,0.3153846153846154,0.4846153846153846,0.6076923076923076,0.7923076923076923,3.064482284455554,0.286669201381631,0.7692307692307693,10.076923076923077,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.blend0.25.laplace,interval_2022,87,3.9080459770114944,3.0,0.0459770114942528,0.264367816091954,0.4597701149425287,0.5632183908045977,0.7701149425287356,3.1674986260891167,0.2913870896036193,0.735632183908046,10.091954022988508,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.blend0.25.laplace,interval_2024,43,2.9069767441860463,2.0,0.1860465116279069,0.4186046511627907,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.856053872313229,0.2771237066069104,0.8372093023255814,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.blend0.5.laplace,all,130,3.576923076923077,3.0,0.1076923076923077,0.3153846153846154,0.4692307692307692,0.6076923076923076,0.7923076923076923,3.066281551158949,0.2858581155939733,0.7692307692307693,10.06153846153846,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.blend0.5.laplace,interval_2022,87,3.9080459770114944,3.0,0.057471264367816,0.264367816091954,0.4482758620689655,0.5632183908045977,0.7701149425287356,3.1692952113334125,0.2888718059180626,0.735632183908046,10.091954022988508,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.blend0.5.laplace,interval_2024,43,2.9069767441860463,2.0,0.2093023255813953,0.4186046511627907,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.8578585642943355,0.2797606491243042,0.8372093023255814,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.clip12.laplace,all,130,3.5615384615384613,3.0,0.1,0.3153846153846154,0.4846153846153846,0.6076923076923076,0.7923076923076923,3.0637099646940302,0.2868059567738368,0.7692307692307693,10.092307692307692,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.clip12.laplace,interval_2022,87,3.873563218390805,3.0,0.057471264367816,0.2758620689655172,0.4597701149425287,0.5632183908045977,0.7701149425287356,3.166907294026681,0.2920130447463355,0.735632183908046,10.114942528735632,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.clip12.laplace,interval_2024,43,2.9302325581395348,2.0,0.1860465116279069,0.3953488372093023,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.854915368137271,0.2762706857597116,0.8372093023255814,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.clip8.laplace,all,130,3.569230769230769,3.0,0.1,0.3,0.4846153846153846,0.6153846153846154,0.7923076923076923,3.066156176941322,0.2871822611065267,0.7615384615384615,10.1,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.clip8.laplace,interval_2022,87,3.873563218390805,3.0,0.057471264367816,0.264367816091954,0.4597701149425287,0.5747126436781609,0.7701149425287356,3.167280198858317,0.2925997012695162,0.7241379310344828,10.126436781609195,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.clip8.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.3720930232558139,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.8615564116674004,0.2762213938000132,0.8372093023255814,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.laplace,all,130,3.5615384615384613,3.0,0.1,0.3153846153846154,0.4846153846153846,0.6076923076923076,0.7923076923076923,3.0637099646940302,0.2868059567738368,0.7692307692307693,10.092307692307692,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.laplace,interval_2022,87,3.873563218390805,3.0,0.057471264367816,0.2758620689655172,0.4597701149425287,0.5632183908045977,0.7701149425287356,3.166907294026681,0.2920130447463355,0.735632183908046,10.114942528735632,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k4.laplace,interval_2024,43,2.9302325581395348,2.0,0.1860465116279069,0.3953488372093023,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.854915368137271,0.2762706857597116,0.8372093023255814,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k5.laplace,all,130,3.569230769230769,3.0,0.1076923076923077,0.2923076923076923,0.4846153846153846,0.6153846153846154,0.7923076923076923,3.069284373193084,0.2869620298723487,0.7615384615384615,10.069230769230767,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k5.laplace,interval_2022,87,3.873563218390805,3.0,0.0689655172413793,0.2528735632183908,0.4597701149425287,0.5747126436781609,0.7701149425287356,3.170825203375242,0.2919235658362967,0.7241379310344828,10.080459770114942,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k5.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.3720930232558139,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.8638412981733694,0.2769235733871518,0.8372093023255814,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k6.laplace,all,130,3.5846153846153848,3.0,0.1,0.2846153846153846,0.4846153846153846,0.6153846153846154,0.7923076923076923,3.073888737640238,0.2869836267301855,0.7538461538461538,10.0,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k6.laplace,interval_2022,87,3.896551724137931,3.0,0.057471264367816,0.2413793103448276,0.4597701149425287,0.5747126436781609,0.7701149425287356,3.174277011494566,0.2919123238900024,0.7126436781609196,10.0,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k6.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.3720930232558139,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.8707775789117105,0.2770116115463701,0.8372093023255814,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k8.laplace,all,130,3.623076923076923,3.0,0.0923076923076923,0.2923076923076923,0.4615384615384615,0.6153846153846154,0.7846153846153846,3.080483292069198,0.2880443005833878,0.7692307692307693,9.984615384615385,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k8.laplace,interval_2022,87,3.931034482758621,3.0,0.057471264367816,0.2528735632183908,0.4367816091954023,0.5747126436781609,0.7586206896551724,3.1800279080905427,0.2926673435142771,0.735632183908046,9.977011494252874,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k8.laplace,interval_2024,43,3.0,2.0,0.1627906976744186,0.3720930232558139,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.879079068956244,0.2786907020953093,0.8372093023255814,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k1.laplace,all,130,3.6384615384615375,3.0,0.1153846153846153,0.3153846153846154,0.4615384615384615,0.5923076923076923,0.7846153846153846,3.0830798764013942,0.2802118256454299,0.7769230769230769,9.984615384615385,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k1.laplace,interval_2022,87,4.0,3.0,0.057471264367816,0.2873563218390804,0.4367816091954023,0.5402298850574713,0.7586206896551724,3.193244021656119,0.2803131829512227,0.735632183908046,9.977011494252874,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k1.laplace,interval_2024,43,2.9069767441860463,2.0,0.2325581395348837,0.3720930232558139,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.860189629025557,0.2800067538871981,0.8604651162790697,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k2.laplace,all,130,3.5615384615384613,3.0,0.1307692307692307,0.3230769230769231,0.4615384615384615,0.6,0.7769230769230769,3.065158780830985,0.2830588326087979,0.7846153846153846,10.069230769230767,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k2.laplace,interval_2022,87,3.9195402298850577,3.0,0.0689655172413793,0.264367816091954,0.4367816091954023,0.5632183908045977,0.7471264367816092,3.177729739025349,0.2838397123676379,0.735632183908046,10.057471264367816,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k2.laplace,interval_2024,43,2.8372093023255816,2.0,0.2558139534883721,0.4418604651162791,0.5116279069767442,0.6744186046511628,0.8372093023255814,2.8373989351819238,0.2814789130967262,0.8837209302325582,10.093023255813954,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k3.laplace,all,130,3.5615384615384613,3.0,0.1076923076923077,0.3307692307692307,0.4692307692307692,0.5846153846153846,0.7923076923076923,3.0675410646249386,0.2842793222086918,0.7846153846153846,10.03076923076923,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k3.laplace,interval_2022,87,3.896551724137931,3.0,0.057471264367816,0.2758620689655172,0.4482758620689655,0.5402298850574713,0.7701149425287356,3.179050339032842,0.2860772518868356,0.735632183908046,10.022988505747126,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k3.laplace,interval_2024,43,2.883720930232558,2.0,0.2093023255813953,0.4418604651162791,0.5116279069767442,0.6744186046511628,0.8372093023255814,2.8419292768694127,0.2806416505343079,0.8837209302325582,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k4.laplace,all,130,3.607692307692308,3.0,0.1,0.3076923076923077,0.4692307692307692,0.5846153846153846,0.7923076923076923,3.072378819110745,0.2863903638207244,0.7769230769230769,10.092307692307692,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k4.laplace,interval_2022,87,3.954022988505747,3.0,0.0459770114942528,0.2528735632183908,0.4482758620689655,0.5402298850574713,0.7701149425287356,3.182554749272139,0.2897455119527475,0.735632183908046,10.114942528735632,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.recency_median.k4.laplace,interval_2024,43,2.9069767441860463,2.0,0.2093023255813953,0.4186046511627907,0.5116279069767442,0.6744186046511628,0.8372093023255814,2.849464727853972,0.2796020408559335,0.8604651162790697,10.046511627906977,6.0
